ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.2888	species	1287094at2759	UniRef100_A0A1G4JUJ2_100	1.9363636363636363	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.2949	species	375960at2759	UniRef100_C5DBA4_540	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.3213	family	917326at2759	UniRef100_K0KMV4_220	1.8333333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;phaffomycetaceae
ERR2886542.3332	genus	1322299at2759	UniRef100_A0A0P1KUI8_100	2.021875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.3398	species	1287094at2759	UniRef100_A0A1G4IMG4_60	1.8545454545454547	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.3398	species	1287094at2759	UniRef100_A0A0C7NAZ7_60	1.8545454545454547	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.3399	species	1405146at2759	UniRef100_C5DLF5_100	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.3644	genus	396755at2759	UniRef100_C5DJW9_80	1.9625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.3691	species	296129at2759	UniRef100_C5DCS9_900	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.3694	family	1474000at2759	UniRef100_A0A1G4MIB9_100	1.9625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.3996	species	834694at2759	UniRef100_C5DF75_100	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.3996	species	834694at2759	UniRef100_A0A0P1KL46_100	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.4030	species	1182451at2759	UniRef100_C5DJI7_140	1.9151515151515153	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.4308	family	1220881at2759	UniRef100_A0A0P1KUS9_40	1.79375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.4326	species	160593at2759	UniRef100_C5DHR1_100	2.215625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.4486	species	543764at2759	UniRef100_C5DMJ4_340	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.4854	species	549762at2759	UniRef100_C5DJP0_40	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.4990	species	1194797at2759	UniRef100_C5DFY5_80	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.4990	species	1194797at2759	UniRef100_A0A0P1KQ66_80	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.5051	species	817008at2759	UniRef100_C5DEJ4_40	2.1818181818181817	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.5095	species	257318at2759	UniRef100_C5DMP2_680	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.5095	species	257318at2759	UniRef100_A0A0N7MM40_680	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.5574	species	290630at2759	UniRef100_C5DBY6_760	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.5588	species	453044at2759	UniRef100_C5DDM5_380	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.5588	species	453044at2759	UniRef100_A0A0P1KNL2_380	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.5591	family	1264469at2759	UniRef100_A0A1G4MF04_60	1.9625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.5816	species	306227at2759	UniRef100_C5DFD3_780	2.06875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.5876	species	543764at2759	UniRef100_A0A4T0MP98_400	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;wallemiomycotina;wallemiomycetes;wallemiales;wallemiaceae;wallemia;wallemia mellicola
ERR2886542.5876	species	543764at2759	UniRef100_A0A4T0RSH0_400	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;wallemiomycotina;wallemiomycetes;wallemiales;wallemiaceae;wallemia;wallemia mellicola
ERR2886542.5929	species	1504863at2759	UniRef100_C5DIA9_80	2.275	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6230	species	290630at2759	UniRef100_A0A4Y9Y0W1_1000	2.384375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;russulales;hericiaceae;dentipellis;dentipellis fragilis
ERR2886542.6232	genus	692986at2759	UniRef100_C5E2S0_20	2.034375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.6578	species	549762at2759	UniRef100_C5DCP1_60	2.06875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7149	genus	891751at2759	UniRef100_C5DJ94_400	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.7313	genus	383503at2759	UniRef100_C5DEG1_0	1.9727272727272727	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.7443	species	549762at2759	UniRef100_C5DBW7_60	1.9375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7610	species	549762at2759	UniRef100_C5DBW7_100	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7610	species	549762at2759	UniRef100_A0A0N7MLV4_100	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.7636	species	1558822at2759	UniRef100_C5E2T7_20	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7636	species	1558822at2759	UniRef100_A0A0P1KNT2_20	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.7636	species	1558822at2759	UniRef100_A0A0C7NBZ3_20	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.7642	species	245208at2759	UniRef100_C5DD73_840	2.0545454545454547	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7687	family	855834at2759	UniRef100_I2H8U4_440	1.721875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.7863	genus	1264469at2759	UniRef100_A0A1G4K3V6_160	1.7969696969696969	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.8010	species	946128at2759	UniRef100_C5DKS5_540	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.8077	species	974865at2759	UniRef100_A0A0P1KXS8_40	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.8077	species	974865at2759	UniRef100_C5DJN1_40	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.8155	species	39650at2759	UniRef100_C5DK88_2080	2.2181818181818183	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.8160	species	1567796at2759	UniRef100_C5DIW8_40	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.8352	genus	1423847at2759	UniRef100_C5DEN6_280	1.9484848484848485	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.8925	genus	453044at2759	UniRef100_C5DDM5_100	2.009375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.8972	species	878143at2759	UniRef100_A0A1G4KCI0_400	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
ERR2886542.8972	species	878143at2759	UniRef100_A0A1G4JTK5_400	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.8972	species	878143at2759	UniRef100_C5DH47_400	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.8972	species	878143at2759	UniRef100_A0A0P1KXY2_400	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.9434	family	1264469at2759	UniRef100_G8BWY2_220	1.828125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.9637	species	1545004at2759	UniRef100_C5DKN0_20	2.0424242424242425	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.9637	species	1545004at2759	UniRef100_A0A0P1KZ12_20	2.0424242424242425	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.9637	species	1545004at2759	UniRef100_A0A1G4KC32_20	2.0424242424242425	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
ERR2886542.9747	genus	1284731at2759	UniRef100_C5DJW1_160	2.0787878787878786	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.9769	species	655400at2759	UniRef100_C5DK97_20	1.95	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.9885	species	396755at2759	UniRef100_A0A0P1KXD0_20	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.9885	species	396755at2759	UniRef100_C5DJW9_20	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.10123	species	901894at2759	UniRef100_C5DL32_460	2.3696969696969696	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.10442	species	1065019at2759	UniRef100_C5DC24_80	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.10574	species	865202at2759	UniRef100_A0A177WJ51_980	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;fungi incertae sedis;chytridiomycota;chytridiomycota incertae sedis;chytridiomycetes;rhizophydiales;rhizophydiales incertae sedis;batrachochytrium;batrachochytrium dendrobatidis
ERR2886542.10617	genus	1251252at2759	UniRef100_C5DM45_160	1.7272727272727273	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.11009	genus	655400at2759	UniRef100_C5DK97_420	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.11407	genus	513979at2759	UniRef100_C5DIR6_100	1.9125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.11489	species	1182451at2759	UniRef100_C5DGX6_100	1.996875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.11611	genus	396755at2759	UniRef100_C5DJW9_80	1.9375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.11840	genus	931188at2759	UniRef100_C5DBE9_100	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.11902	species	801857at2759	UniRef100_C5DFG1_120	2.021875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.11902	species	801857at2759	UniRef100_A0A0P1KLQ6_120	2.021875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.12087	species	1264469at2759	UniRef100_A0A0X8HQV9_600	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium sinecaudum
ERR2886542.12416	species	1382842at2759	UniRef100_C5E340_40	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.12416	species	1382842at2759	UniRef100_A0A0P1KMW8_40	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.12440	genus	996662at2759	UniRef100_C5DM78_140	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.12736	family	100698at2759	UniRef100_G8BT95_200	1.865625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.12736	family	100698at2759	UniRef100_A0A7H9B6E9_200	1.865625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.12736	family	100698at2759	UniRef100_G8ZP12_200	1.865625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.13217	genus	774318at2759	UniRef100_C5DE51_40	1.925	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.13233	species	1096688at2759	UniRef100_UPI0007414E1C_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1L0DG37_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] intermedia
ERR2886542.13233	species	1096688at2759	UniRef100_G8Y0R8_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;millerozyma;millerozyma farinosa
ERR2886542.13233	species	1096688at2759	UniRef100_G8Y3Q4_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;millerozyma;millerozyma farinosa
ERR2886542.13233	species	1096688at2759	UniRef100_Q6BKI5_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;debaryomyces;debaryomyces hansenii
ERR2886542.13233	species	1096688at2759	UniRef100_A0A0V1Q4N4_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;debaryomyces;debaryomyces fabryi
ERR2886542.13233	species	1096688at2759	UniRef100_A0A0W0ELH2_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;nakaseomyces;nakaseomyces/candida clade;[candida] glabrata
ERR2886542.13233	species	1096688at2759	UniRef100_A0A510PBY2_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] auris
ERR2886542.13233	species	1096688at2759	UniRef100_G8JR78_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium cymbalariae
ERR2886542.13233	species	1096688at2759	UniRef100_A0A7H9BAB7_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygotorulaspora;zygotorulaspora mrakii
ERR2886542.13233	species	1096688at2759	UniRef100_P47122_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.13233	species	1096688at2759	UniRef100_A0A6L0ZUW9_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1Q3AIA0_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces rouxii
ERR2886542.13233	species	1096688at2759	UniRef100_A0A4C2E559_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces mellis
ERR2886542.13233	species	1096688at2759	UniRef100_C5DDM9_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.13233	species	1096688at2759	UniRef100_A0A0N7ML57_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1X7R189_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania saulgeensis
ERR2886542.13233	species	1096688at2759	UniRef100_H2AUY0_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania africana
ERR2886542.13233	species	1096688at2759	UniRef100_A0A0C7MZF5_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1G4J8M2_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1G4J9S2_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1G4K7Y3_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
